Linux 5.13.0-30-generic (chinmay-Standard-PC-Q35-ICH9-2009) 	27/02/22 	_x86_64_	(4 CPU)

07:21:49 PM IST     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:23:54 PM IST     all      0.10      0.00      0.61      0.20      0.00     99.08
07:23:59 PM IST     all      0.15      0.00      0.81      0.31      0.05     98.68
07:24:04 PM IST     all      0.25      0.00      1.06      0.15      0.10     98.43
07:24:09 PM IST     all      0.15      0.00      0.97      0.20      0.00     98.68
07:24:14 PM IST     all      0.36      0.00      0.82      0.20      0.00     98.62
07:24:19 PM IST     all      0.15      0.00      1.32      0.25      0.00     98.28
07:24:24 PM IST     all      0.15      0.00      1.17      0.15      0.05     98.48
07:24:29 PM IST     all      0.30      0.00      0.86      0.10      0.05     98.68
07:24:34 PM IST     all      0.20      0.00      1.32      0.20      0.00     98.28
07:24:39 PM IST     all      0.15      0.00      1.46      0.10      0.05     98.23
07:24:44 PM IST     all      0.15      0.00      0.76      0.10      0.00     98.98
07:24:49 PM IST     all      0.15      0.00      1.42      0.25      0.00     98.18
07:24:54 PM IST     all      0.20      0.00      1.17      0.20      0.00     98.43
07:24:59 PM IST     all      0.20      0.00      1.12      0.15      0.05     98.48
07:25:04 PM IST     all      0.30      0.00      1.57      0.20      0.00     97.93
07:25:09 PM IST     all      0.10      0.00      1.02      0.15      0.00     98.73
07:25:14 PM IST     all      0.30      0.00      0.96      0.20      0.00     98.53
07:25:19 PM IST     all      0.25      0.00      1.77      0.15      0.05     97.78
07:25:24 PM IST     all      0.20      0.00      1.57      0.15      0.00     98.08
07:25:29 PM IST     all      0.10      0.00      1.42      0.05      0.00     98.43
07:25:34 PM IST     all      0.25      0.00      1.27      0.41      0.00     98.08
07:25:39 PM IST     all      0.25      0.00      1.67      0.96      0.10     97.02
07:25:44 PM IST     all      0.15      0.00      0.97      0.15      0.00     98.73
07:25:49 PM IST     all      0.15      0.00      1.27      0.20      0.05     98.33
07:25:54 PM IST     all      0.20      0.00      1.17      0.15      0.00     98.48
07:25:59 PM IST     all      0.10      0.00      1.32      0.25      0.00     98.33
07:26:04 PM IST     all      0.15      0.00      1.32      0.15      0.10     98.28
07:26:09 PM IST     all      0.25      0.00      1.27      0.51      0.00     97.97
07:26:14 PM IST     all      0.36      0.00      1.07      0.20      0.00     98.38
07:26:19 PM IST     all      0.20      0.00      1.07      0.10      0.10     98.53
07:26:24 PM IST     all      0.20      0.00      1.27      0.10      0.00     98.43
07:26:29 PM IST     all      0.25      0.00      0.86      0.10      0.00     98.78
07:26:34 PM IST     all      0.15      0.00      0.92      0.10      0.00     98.83
07:26:39 PM IST     all      0.25      0.00      0.81      0.10      0.00     98.83
07:26:44 PM IST     all      0.25      0.00      1.17      0.20      0.05     98.33
07:26:49 PM IST     all      0.15      0.00      1.02      0.25      0.10     98.48
07:26:54 PM IST     all      0.20      0.00      1.17      0.15      0.00     98.48
07:26:59 PM IST     all      0.25      0.00      1.76      0.15      0.05     97.78
07:27:04 PM IST     all      0.10      0.00      1.07      0.20      0.00     98.63
07:27:09 PM IST     all      0.15      0.00      1.02      0.15      0.00     98.68
07:27:14 PM IST     all      0.31      0.00      0.82      0.15      0.00     98.73
07:27:19 PM IST     all      0.25      0.00      0.96      0.71      0.05     98.03
07:27:24 PM IST     all      0.05      0.00      1.22      0.15      0.00     98.58
07:27:29 PM IST     all      0.15      0.00      1.57      0.15      0.00     98.13
07:27:34 PM IST     all      0.10      0.00      0.76      0.15      0.00     98.98
07:27:39 PM IST     all      0.15      0.00      0.76      0.10      0.00     98.98
07:27:44 PM IST     all      0.05      0.00      0.71      0.10      0.05     99.08
07:27:49 PM IST     all      0.20      0.00      0.96      0.20      0.00     98.63
07:27:54 PM IST     all      0.10      0.00      0.76      0.36      0.05     98.73
07:27:59 PM IST     all      0.26      0.00      0.46      0.26      0.00     99.03
07:28:04 PM IST     all      0.25      0.00      0.76      0.20      0.00     98.78
07:28:09 PM IST     all      0.10      0.00      0.31      0.36      0.05     99.18
07:28:14 PM IST     all      0.31      0.00      0.76      0.15      0.00     98.78
07:28:19 PM IST     all      0.20      0.00      0.66      0.26      0.05     98.83
07:28:24 PM IST     all      0.25      0.00      0.76      0.15      0.00     98.83
07:28:29 PM IST     all      0.41      0.00      0.46      0.15      0.00     98.98
07:28:34 PM IST     all      0.20      0.00      0.56      0.46      0.00     98.77
07:28:39 PM IST     all      0.26      0.00      0.41      0.20      0.05     99.08
07:28:44 PM IST     all      0.31      0.00      0.46      0.15      0.00     99.08
07:28:49 PM IST     all      0.20      0.00      0.41      0.20      0.00     99.18
07:28:54 PM IST     all      0.15      0.00      0.31      0.20      0.05     99.28
07:28:59 PM IST     all      0.15      0.00      0.36      0.20      0.05     99.23
07:29:04 PM IST     all      0.21      0.00      0.26      0.15      0.05     99.33
07:29:09 PM IST     all      0.10      0.00      0.36      0.36      0.00     99.18
07:29:14 PM IST     all      0.31      0.00      0.46      0.15      0.05     99.03
07:29:19 PM IST     all      0.20      0.00      0.31      0.20      0.00     99.28
07:29:24 PM IST     all      0.15      0.00      0.46      0.10      0.00     99.28
07:29:29 PM IST     all      0.05      0.00      0.31      0.10      0.00     99.54
07:29:34 PM IST     all      0.15      0.00      0.46      0.10      0.10     99.18
07:29:39 PM IST     all      0.10      0.00      0.41      0.20      0.05     99.23
07:29:44 PM IST     all      0.05      0.00      0.41      0.15      0.00     99.39
07:29:49 PM IST     all      0.41      0.00      0.51      0.10      0.00     98.98
07:29:54 PM IST     all      0.15      0.00      0.36      0.10      0.00     99.39
07:29:59 PM IST     all      0.26      0.00      0.31      0.15      0.00     99.28
07:30:04 PM IST     all      0.31      0.00      0.41      0.15      0.10     99.03
07:30:09 PM IST     all      0.20      0.00      0.61      0.26      0.00     98.93
07:30:14 PM IST     all      0.26      0.00      0.41      0.15      0.00     99.18
07:30:19 PM IST     all      0.10      0.00      0.36      0.20      0.00     99.33
07:30:24 PM IST     all      0.31      0.00      0.46      0.36      0.05     98.83


Average:        all      0.19      0.00      0.57      0.20      0.02     99.03
