Linux 5.13.0-30-generic (chinmay-Standard-PC-Q35-ICH9-2009) 	02/03/22 	_x86_64_	(4 CPU)

01:49:36 PM IST   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:52:12 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     2  dma
01:52:14 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:52:16 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     1  dma
01:52:18 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     2  dma
01:52:20 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     3  dma
01:52:22 PM IST  1000      6651    0.00    6.47    0.00    0.00    6.47     0  dma
01:52:24 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     1  dma
01:52:26 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     2  dma
01:52:28 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     0  dma
01:52:30 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     2  dma
01:52:32 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     0  dma
01:52:34 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     0  dma
01:52:36 PM IST  1000      6651    0.00    7.50    0.00    0.00    7.50     2  dma
01:52:38 PM IST  1000      6651    0.00    6.00    0.00    0.50    6.00     1  dma
01:52:40 PM IST  1000      6651    0.00    5.50    0.00    0.00    5.50     2  dma
01:52:42 PM IST  1000      6651    0.00    5.00    0.00    0.50    5.00     3  dma
01:52:44 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     3  dma
01:52:46 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     1  dma
01:52:48 PM IST  1000      6651    0.00    5.50    0.00    0.50    5.50     1  dma
01:52:50 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     2  dma
01:52:52 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     1  dma
01:52:54 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     1  dma
01:52:56 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:52:58 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     3  dma
01:53:00 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     3  dma
01:53:02 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     2  dma
01:53:04 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     3  dma
01:53:06 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     2  dma
01:53:08 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     3  dma
01:53:10 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     1  dma
01:53:12 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     1  dma
01:53:14 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     1  dma
01:53:16 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     2  dma
01:53:18 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     2  dma
01:53:20 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     1  dma
01:53:22 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     2  dma
01:53:24 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     1  dma
01:53:26 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     1  dma
01:53:28 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     3  dma
01:53:30 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     2  dma
01:53:32 PM IST  1000      6651    0.00    7.50    0.00    0.00    7.50     3  dma
01:53:34 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     3  dma
01:53:36 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     2  dma
01:53:38 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     1  dma
01:53:40 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     2  dma
01:53:42 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     2  dma
01:53:44 PM IST  1000      6651    0.00    6.00    0.00    0.50    6.00     3  dma
01:53:46 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     2  dma
01:53:48 PM IST  1000      6651    0.00    6.00    0.00    0.50    6.00     1  dma
01:53:50 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     0  dma
01:53:52 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     2  dma
01:53:54 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     3  dma
01:53:56 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:53:58 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     0  dma
01:54:00 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     3  dma
01:54:02 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     2  dma
01:54:04 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     1  dma
01:54:06 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     2  dma
01:54:08 PM IST  1000      6651    0.00    6.00    0.00    0.50    6.00     3  dma
01:54:10 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     0  dma
01:54:12 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     2  dma
01:54:14 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     3  dma
01:54:16 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:54:18 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     3  dma
01:54:20 PM IST  1000      6651    0.00    5.50    0.00    0.00    5.50     0  dma
01:54:22 PM IST  1000      6651    0.00    7.50    0.00    0.00    7.50     1  dma
01:54:24 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     0  dma
01:54:26 PM IST  1000      6651    0.00    7.00    0.00    1.00    7.00     0  dma
01:54:28 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:54:30 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     0  dma
01:54:32 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:54:34 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     3  dma
01:54:36 PM IST  1000      6651    0.00    6.47    0.00    0.00    6.47     3  dma
01:54:38 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     2  dma
01:54:40 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     1  dma
01:54:42 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     1  dma
01:54:44 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     2  dma
01:54:46 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     1  dma
01:54:48 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     3  dma
01:54:50 PM IST  1000      6651    0.00    5.50    0.00    0.50    5.50     2  dma
01:54:52 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:54:54 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     1  dma
01:54:56 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     2  dma
01:54:58 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:55:00 PM IST  1000      6651    0.00    6.00    0.00    0.50    6.00     2  dma
01:55:02 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     0  dma
01:55:04 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     1  dma
01:55:06 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     1  dma
01:55:08 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     3  dma
01:55:10 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     0  dma
01:55:12 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     2  dma
01:55:14 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:55:16 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     3  dma
01:55:18 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     3  dma
01:55:20 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     2  dma
01:55:22 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:55:24 PM IST  1000      6651    0.00    7.50    0.00    0.00    7.50     1  dma
01:55:26 PM IST  1000      6651    0.00    6.00    0.00    0.50    6.00     3  dma
01:55:28 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     3  dma
01:55:30 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     3  dma
01:55:32 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     3  dma
01:55:34 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     3  dma
01:55:36 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     1  dma
01:55:38 PM IST  1000      6651    0.00    7.50    0.00    0.00    7.50     3  dma
01:55:40 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     1  dma
01:55:42 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     1  dma
01:55:44 PM IST  1000      6651    0.00    8.00    0.00    0.50    8.00     0  dma
01:55:46 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     0  dma
01:55:48 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     0  dma
01:55:50 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     2  dma
01:55:52 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     0  dma
01:55:54 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     3  dma
01:55:56 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     1  dma
01:55:58 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     0  dma
01:56:00 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:56:02 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     0  dma
01:56:04 PM IST  1000      6651    0.00    7.50    0.00    0.00    7.50     3  dma
01:56:06 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     1  dma
01:56:08 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     3  dma
01:56:10 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     0  dma
01:56:12 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     0  dma
01:56:14 PM IST  1000      6651    0.00    7.50    0.00    1.00    7.50     3  dma
01:56:16 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     1  dma
01:56:18 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     3  dma
01:56:20 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     2  dma
01:56:22 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     2  dma
01:56:24 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     1  dma
01:56:26 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     2  dma
01:56:28 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     2  dma
01:56:30 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     2  dma
01:56:32 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     2  dma
01:56:34 PM IST  1000      6651    0.00    7.50    0.00    0.00    7.50     2  dma
01:56:36 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     2  dma
01:56:38 PM IST  1000      6651    0.00    6.97    0.00    0.00    6.97     2  dma
01:56:40 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     0  dma
01:56:42 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     3  dma
01:56:44 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     3  dma
01:56:46 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     3  dma
01:56:48 PM IST  1000      6651    0.00    7.50    0.00    0.00    7.50     2  dma
01:56:50 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     2  dma
01:56:52 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     3  dma
01:56:54 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     1  dma
01:56:56 PM IST  1000      6651    0.00    5.50    0.00    0.00    5.50     2  dma
01:56:58 PM IST  1000      6651    0.00    6.00    0.00    0.50    6.00     1  dma
01:57:00 PM IST  1000      6651    0.00    6.00    0.00    0.50    6.00     0  dma
01:57:02 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     0  dma
01:57:04 PM IST  1000      6651    0.00    7.50    0.00    0.00    7.50     1  dma
01:57:06 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     2  dma
01:57:08 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     1  dma
01:57:10 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     2  dma
01:57:12 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     0  dma
01:57:14 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     3  dma
01:57:16 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     0  dma
01:57:18 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     2  dma
01:57:20 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     1  dma
01:57:22 PM IST  1000      6651    0.00    5.50    0.00    0.50    5.50     0  dma
01:57:24 PM IST  1000      6651    0.50    7.00    0.00    0.00    7.50     2  dma
01:57:26 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     2  dma
01:57:28 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     2  dma
01:57:30 PM IST  1000      6651    0.00    5.00    0.00    0.00    5.00     2  dma
01:57:32 PM IST  1000      6651    0.00    5.00    0.00    0.50    5.00     0  dma
01:57:34 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:57:36 PM IST  1000      6651    0.00    6.50    0.00    1.00    6.50     2  dma
01:57:38 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     2  dma
01:57:40 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     2  dma
01:57:42 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     0  dma
01:57:44 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     0  dma
01:57:46 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     1  dma
01:57:48 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     1  dma
01:57:50 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     0  dma
01:57:52 PM IST  1000      6651    0.50    6.50    0.00    0.50    7.00     2  dma
01:57:54 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     1  dma
01:57:56 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     1  dma
01:57:58 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     2  dma
01:58:00 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     3  dma
01:58:02 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     0  dma
01:58:04 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     3  dma
01:58:06 PM IST  1000      6651    0.00    5.50    0.00    0.00    5.50     1  dma
01:58:08 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     1  dma
The value of file szie is: 10485760

Average:     1000      6651    0.01    6.70    0.00    0.24    6.71     -  dma
