Linux 5.13.0-30-generic (chinmay-Standard-PC-Q35-ICH9-2009) 	02/03/22 	_x86_64_	(4 CPU)

02:00:03 PM IST   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:02:03 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:02:05 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:02:07 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:02:09 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:02:11 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:02:13 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:02:15 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:02:17 PM IST  1000      7286    0.50    0.00    0.00    0.00    0.50     1  dma_interrupt
02:02:19 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:02:21 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:02:23 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:02:25 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:02:27 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:02:29 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:02:31 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:02:33 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:02:35 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:02:37 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:02:39 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:02:41 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:02:43 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:02:45 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:02:47 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:02:49 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:02:51 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:02:53 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:02:55 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:02:57 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:02:59 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:03:01 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:03:03 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:03:05 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:03:07 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:03:09 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:03:11 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:03:13 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:03:15 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:03:17 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:03:19 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:03:21 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:03:23 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:03:25 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:03:27 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:03:29 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:03:31 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:03:33 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:03:35 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:03:37 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:03:39 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:03:41 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:03:43 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:03:45 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:03:47 PM IST  1000      7286    0.50    0.50    0.00    0.00    1.00     2  dma_interrupt
02:03:49 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:03:51 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:03:53 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:03:55 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:03:57 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:03:59 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:04:01 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:04:03 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:04:05 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:04:07 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:04:09 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:04:11 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:04:13 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:04:15 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:04:17 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:04:19 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:04:21 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:04:23 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:04:25 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:04:27 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:04:29 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:04:31 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:04:33 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:04:35 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:04:37 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:04:39 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:04:41 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:04:43 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:04:45 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:04:47 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:04:49 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:04:51 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:04:53 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:04:55 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:04:57 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:04:59 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:05:01 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:05:03 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:05:05 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:05:07 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:05:09 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:05:11 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:05:13 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:05:15 PM IST  1000      7286    0.50    0.00    0.00    0.00    0.50     1  dma_interrupt
02:05:17 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:05:19 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:05:21 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:05:23 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:05:25 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:05:27 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:05:29 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:05:31 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:05:33 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:05:35 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:05:37 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:05:39 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:05:41 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:05:43 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:05:45 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:05:47 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:05:49 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:05:51 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:05:53 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:05:55 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:05:57 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:05:59 PM IST  1000      7286    0.00    0.00    0.00    0.50    0.00     1  dma_interrupt
02:06:01 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:06:03 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:05 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:07 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:06:09 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:11 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:13 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:06:15 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:17 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:06:19 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:21 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:23 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:25 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:06:27 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:29 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:06:31 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:33 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:35 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:06:37 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:39 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:41 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:43 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:45 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:06:47 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:49 PM IST  1000      7286    0.50    0.50    0.00    0.00    1.00     1  dma_interrupt
02:06:51 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:53 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:06:55 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:57 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:06:59 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:07:01 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:07:03 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:07:05 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:07:07 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:07:09 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:07:11 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:07:13 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:07:15 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:07:17 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:07:19 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:07:21 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:07:23 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:07:25 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:07:27 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:07:29 PM IST  1000      7286    0.50    0.00    0.00    0.00    0.50     1  dma_interrupt
02:07:31 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:07:33 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:07:35 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:07:37 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:07:39 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:07:41 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:07:43 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:07:45 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:07:47 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:07:49 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:07:51 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:07:53 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:07:55 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:07:57 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:07:59 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:08:01 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:08:03 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:08:05 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:08:07 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:08:09 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:08:11 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:08:13 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:08:15 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:08:17 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:08:19 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:08:21 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:08:23 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:08:25 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:08:27 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:08:29 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:08:31 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     1  dma_interrupt
02:08:33 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:08:35 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt

Average:     1000      7286    0.01    0.21    0.00    0.00    0.22     -  dma_interrupt
